user_id,item_id,rating
12243,8843,5.0
12243,3531,3.0
12243,8303,5.0
12243,7827,5.0
12243,8814,5.0
12243,7827,5.0
12243,7827,5.0
12218,1680,5.0
12218,4478,4.0
12218,2766,4.0
12218,7753,4.0
12218,3935,4.0
12218,2780,5.0
12199,2780,5.0
12199,6359,5.0
12199,6987,5.0
12199,8430,5.0
12199,7639,5.0
12016,6036,4.0
12016,939,5.0
12016,7944,5.0
12016,5125,5.0
12016,395,4.0
12016,3520,4.0
12016,4994,4.0
12016,6953,4.0
12016,2999,4.0
12016,8091,4.0
12016,7379,5.0
12016,5818,4.0
12016,778,5.0
12016,4994,5.0
12016,6299,5.0
12016,6995,5.0
12016,5707,5.0
12016,1354,5.0
12016,6739,4.0
12016,5355,4.0
12016,8764,5.0
11998,10024,5.0
11998,3666,5.0
11998,6638,5.0
11998,9250,5.0
11998,1135,5.0
11998,9099,5.0
11898,5043,5.0
11898,307,5.0
11898,9575,5.0
11898,9717,5.0
11898,9487,5.0
11898,4432,5.0
11898,8989,4.0
11898,9686,5.0
11898,8081,4.0
11871,6429,5.0
11871,8911,3.0
11871,5272,5.0
11871,2192,5.0
11871,8201,3.0
11871,9346,4.0
11758,7425,5.0
11758,710,5.0
11758,1703,5.0
11758,10061,5.0
11758,8275,4.0
11559,2040,5.0
11559,2150,5.0
11559,4893,5.0
11559,4405,4.0
11559,7155,5.0
11559,2702,5.0
11559,7257,5.0
11559,6362,4.0
10657,4175,5.0
10657,7791,5.0
10657,4436,5.0
10657,3477,5.0
10657,733,5.0
10499,9475,4.0
10499,3927,4.0
10499,3162,4.0
10499,8008,4.0
10499,2128,5.0
10156,3923,4.0
10156,6031,5.0
10156,1185,5.0
10156,641,4.0
10156,4848,4.0
10156,1976,4.0
10156,949,5.0
10156,9240,5.0
10156,2668,4.0
9997,7297,5.0
9997,7048,2.0
9997,5222,5.0
9997,5519,4.0
9997,6694,3.0
9997,9408,4.0
9997,1517,2.0
9997,1517,4.0
9997,5248,3.0
9997,5248,4.0
9997,5490,5.0
9884,4898,4.0
9884,5726,5.0
9884,2828,5.0
9884,6897,5.0
9884,7023,4.0
9884,3116,4.0
9788,612,4.0
9788,2462,5.0
9788,1860,5.0
9788,386,3.0
9788,4599,5.0
9788,5982,4.0
9382,7557,5.0
9382,4948,5.0
9382,4952,3.0
9382,6195,5.0
9382,5414,5.0
9382,4690,5.0
9382,2462,5.0
9382,810,5.0
9323,7823,4.0
9323,8042,5.0
9323,7670,3.0
9323,1885,4.0
9323,9678,5.0
9323,8601,5.0
9323,4301,4.0
8818,5117,2.0
8818,2263,4.0
8818,9154,4.0
8818,9860,3.0
8818,1319,5.0
8818,6920,1.0
8818,8609,4.0
8818,1644,5.0
8818,8841,1.0
8744,2531,4.0
8744,8888,4.0
8744,5283,4.0
8744,7023,5.0
8744,6570,5.0
8744,8758,4.0
8744,4544,4.0
8744,986,4.0
8744,8473,4.0
8744,2858,3.0
8744,1315,5.0
8744,7561,4.0
8744,226,4.0
8744,8695,5.0
8487,909,4.0
8487,4453,4.0
8487,8390,4.0
8487,9135,3.0
8487,10287,3.0
8406,3304,3.0
