user_id,item_id,rating
3582,857,3
3582,24,2
3582,2977,2
3582,2733,2
3582,2097,3
3582,282,4
3582,1105,3
3582,1947,4
3582,1925,4
3582,1897,5
3582,1171,5
3582,3422,5
3582,1535,5
3582,1092,5
3582,2828,2
3582,882,5
3582,848,5
3582,1213,3
3582,851,3
3582,3056,5
3582,989,2
3582,3294,4
3582,345,5
3582,365,4
3582,2371,5
3582,797,3
3582,3439,5
3582,493,4
3582,2211,3
3582,1882,3
3582,676,3
3582,830,5
3582,2881,2
2678,1146,3
2678,969,4
2678,2201,5
2678,16,5
2678,481,5
5618,1500,4
5618,1917,4
5618,989,4
5618,1898,5
5618,847,5
5618,873,4
5618,892,5
5618,2727,4
5618,2870,4
5618,2726,5
5618,961,4
5618,2654,4
5618,888,5
5618,884,4
5618,1165,5
5618,546,4
5618,1175,5
5618,2819,4
5618,891,5
623,1171,4
623,1020,4
623,1925,4
623,1544,4
623,1898,5
623,989,4
623,847,4
623,1162,4
623,2649,5
623,1584,5
623,33,5
623,1210,4
623,2095,3
623,0,4
623,3131,4
623,2154,4
623,2783,4
623,1198,5
623,2200,3
623,223,5
623,1502,5
623,1001,4
623,336,4
623,1184,5
4330,237,4
4330,591,5
4330,577,5
4330,307,5
362,1153,4
362,1082,5
362,808,4
362,3438,5
362,1947,4
362,857,5
1509,1743,4
1509,995,5
1509,2056,4
1509,1988,4
1509,1171,4
1509,2881,3
1509,3697,2
5345,2103,5
5345,2310,4
5345,350,1
5345,1713,5
5345,6,5
5345,1253,5
5345,1439,5
5345,2306,5
5345,2301,5
5345,1464,3
5345,2290,5
5345,1712,5
5345,2517,5
5345,2122,5
5345,700,5
5345,2697,5
5345,230,1
5345,1629,3
5345,588,5
5345,2598,5
5345,2,5
5345,1342,1
5345,1430,1
5345,3218,5
5345,3125,2
5345,3003,4
5345,3316,1
5345,3275,5
5854,1082,5
5854,837,5
5854,56,4
5854,839,4
5854,1213,5
5854,2056,3
4572,2373,1
4572,3439,4
4572,852,4
4572,215,5
4572,913,5
4572,3291,4
4572,345,2
4572,424,5
4572,213,3
4572,2731,4
4572,523,5
4572,2666,5
4572,784,5
4572,1292,5
4572,2103,1
4572,45,5
4572,2211,5
4572,452,2
4572,199,4
4572,368,3
4572,1706,5
4572,1611,3
4572,1027,5
4572,2620,2
4572,518,5
4572,1171,3
1238,290,2
1238,2248,5
1238,2122,4
1238,1643,3
1238,1460,3
1238,3275,2
1238,2074,2
1238,1879,5
1238,1585,5
1238,2382,5
1238,2937,3
1238,3291,5
1238,1364,1
1238,2210,3
1238,366,4
1238,243,3
1238,1963,4
1238,1378,3
1238,2301,3
1238,3031,3
1238,2290,4
1238,1706,5
4434,1974,5
4434,2863,1
4434,1942,5
4434,1213,2
4434,735,5
3532,518,4
3532,1292,3
3532,1092,5
3532,1544,5
3532,852,5
3532,2937,3
587,1741,5
587,2760,5
587,3215,5
587,1004,5
587,3131,5
587,1165,3
587,2164,5
587,1961,4
587,3270,5
587,1881,3
587,336,5
587,2157,5
587,2878,5
587,1752,5
587,3618,4
587,1003,5
587,3161,4
587,1007,4
587,2543,5
587,2665,4
587,2055,4
587,2956,3
587,1294,4
587,2126,5
587,1786,4
587,990,4
587,1926,4
587,1524,4
587,2108,4
587,1701,4
587,1776,4
587,2988,5
3903,2305,5
3903,2310,5
3903,1121,5
3903,577,4
3903,591,1
3903,1292,4
4926,2424,4
4926,1,4
4926,2418,4
4926,1910,4
4926,2258,3
4926,1047,5
4926,3627,3
4926,860,3
4926,2203,5
4926,1763,3
4926,3310,4
4926,2850,5
4926,3127,3
4926,1307,4
4926,898,4
4926,2865,5
4926,1753,5
4926,369,4
4926,3045,3
4926,2051,4
4926,3232,4
4926,2532,5
4926,499,4
4926,1087,5
4926,2754,4
4926,31,4
4926,493,3
4926,1942,5
4926,1541,5
4926,854,4
4926,2138,4
4926,883,4
4926,1786,5
4926,396,4
4926,263,3
4926,3182,4
4926,515,4
4926,3170,4
4926,3029,4
4926,522,3
4926,2097,5
4926,1521,3
4926,3044,4
4926,3595,4
4926,3169,4
2365,1942,5
2365,1572,5
2365,10,4
2365,1292,4
2365,2097,4
2365,3297,3
2365,2790,3
2365,3647,4
2365,3173,4
2365,3244,3
2365,3324,3
2365,3506,4
2365,3379,4
2365,3058,4
2365,3315,3
2365,3665,4
1082,35,3
1082,256,4
1082,1780,5
1082,2989,4
1082,1838,5
1082,1052,5
1082,200,2
1082,1213,4
3386,1535,5
3386,1213,4
3386,852,4
3386,213,4
3386,1572,5
3386,1292,4
3386,1171,3
3386,24,2
3386,365,3
3386,2051,3
3386,1897,5
3386,1092,5
3386,3422,5
1462,2417,4
1462,3647,4
1462,2649,4
1462,800,4
1462,860,5
1462,2877,5
4918,2229,5
4918,1092,4
4918,1014,4
4918,523,5
4918,1544,5
4918,1897,3
4918,2467,4
4918,849,5
4918,1150,4
4918,142,3
5682,852,5
5682,1879,5
5682,869,5
5682,493,5
5682,1765,5
5682,2733,5
5682,345,4
5682,2881,4
5682,2709,5
5682,596,5
5682,1884,5
5682,874,5
5682,523,4
5682,2731,5
5682,291,4
2347,2706,2
2347,3182,4
2347,3030,3
2347,337,3
2347,1269,3
2347,2889,3
2347,2424,1
2347,1443,1
2347,1984,1
2347,1606,1
2347,9,2
2347,1694,2
2347,2672,4
2347,625,1
2347,1453,3
2347,1548,4
2347,160,4
425,2467,5
425,2373,5
425,3200,3
425,6,5
425,1439,5
425,1380,3
425,1713,5
425,155,4
425,1824,5
425,2306,5
425,349,4
425,243,5
425,3043,4
2597,2425,5
2597,2598,4
2597,2,5
2597,776,4
2597,1220,3
2597,1632,4
2597,1559,4
2597,2112,4
2597,113,4
2597,1496,3
2597,2970,5
2340,836,5
2340,1279,5
2340,1897,5
2340,578,4
2340,1188,2
2340,851,5
35,1439,4
35,227,4
35,1346,4
35,327,3
35,1027,5
35,243,5
35,581,5
35,571,5
35,1279,5
35,743,1
35,1014,5
4770,1598,3
4770,2136,3
4770,1643,4
4770,327,4
4770,1925,4
4770,455,5
4770,10,5
4770,34,4
4770,2373,3
4770,2514,4
4770,1334,4
4770,344,4
4770,1118,4
4770,207,5
4770,3370,1
4770,3438,5
4770,571,2
4770,424,4
4770,3186,4
4770,518,4
4770,2467,5
4770,213,5
4770,1196,4
4770,1611,5
4770,199,3
4770,2371,4
4770,676,5
4770,1711,5
4770,567,4
4770,603,5
4770,1115,5
160,2300,5
160,848,5
160,1160,4
160,3504,4
160,3173,4
160,3665,5
286,499,4
286,3045,5
286,1949,3
286,574,5
286,60,4
286,1136,4
286,3215,4
286,1202,4
286,1772,4
286,1095,4
286,3131,4
286,252,4
286,1773,4
286,2657,4
286,1779,4
286,3310,3
286,1177,4
286,396,4
286,3212,4
286,1754,4
286,2973,4
797,345,4
797,2467,5
797,1963,3
797,2052,4
797,243,5
797,327,5
797,571,4
797,3043,4
797,2070,4
797,1712,4
797,534,1
797,3287,3
797,1706,3
797,2615,5
797,133,4
5017,24,5
5017,1171,4
