,user_id,item_id,rating,timestamp
41030,1281,4531,5,1388102400
19060,1281,2099,3,1399420800
27716,1281,3055,5,1399420800
24114,1185,2634,4,1388620800
19059,1185,2099,4,1388620800
26097,1141,2870,4,1398211200
10162,1141,1160,5,1399161600
30620,1141,3387,5,1399161600
14096,1141,1569,5,1399161600
28155,1141,3115,5,1399161600
31566,1141,3499,3,1401840000
14701,2459,1629,4,1389398400
30797,2459,3412,5,1391472000
43790,2459,4825,4,1392422400
32506,2459,3587,4,1392422400
17806,2459,1968,5,1392595200
34553,2459,3811,5,1394755200
26025,2459,2857,4,1396224000
2386,2459,280,5,1396742400
7864,2459,890,5,1396742400
34877,2459,3854,5,1396742400
26141,2439,2875,5,1356048000
7981,2439,902,5,1392163200
769,2338,92,5,1396137600
38060,2338,4208,5,1396137600
43891,2338,4842,5,1396137600
12706,954,1421,1,1365120000
11105,954,1262,4,1385942400
12202,954,1370,5,1385942400
7943,947,899,5,1110844800
1573,947,185,5,1110844800
33522,925,3693,5,1381795200
32739,925,3609,5,1388448000
14396,925,1598,5,1391644800
22072,925,2435,5,1391644800
1301,925,154,5,1391644800
36666,2280,4038,3,1386633600
22745,2280,2510,3,1386633600
18754,2280,2070,5,1386633600
22824,2280,2521,4,1386633600
11458,777,1296,3,1377993600
22999,777,2534,3,1384992000
32676,777,3603,4,1384992000
36207,1930,3984,5,1371772800
50165,1930,5492,5,1382918400
40368,533,4463,5,1388016000
6473,533,736,5,1388016000
5950,533,676,5,1388275200
32147,1654,3545,5,1393372800
20244,1654,2232,5,1393372800
1569,226,185,3,1081987200
21451,226,2363,5,1136073600
44132,226,4857,5,1178409600
2852,2893,322,5,1398816000
27001,2893,2973,4,1398816000
35678,2893,3932,5,1399939200
50505,119,5530,4,1383782400
5986,119,682,5,1383782400
13900,119,1554,4,1384732800
29007,119,3198,4,1388361600
35583,119,3920,4,1392336000
5545,119,626,3,1399507200
13704,119,1533,4,1399507200
48571,1450,5321,5,1358208000
23426,1450,2585,5,1358294400
8455,1450,964,2,1358294400
49888,1450,5460,5,1361923200
2553,1450,294,4,1361923200
12520,1450,1404,5,1365638400
644,1450,84,5,1366156800
13063,1450,1464,5,1366156800
43492,1450,4788,5,1366588800
16475,1450,1847,5,1366588800
8554,1450,976,4,1373846400
43630,1450,4814,5,1378944000
49191,1450,5385,1,1384819200
10598,1450,1204,4,1384905600
2639,1450,305,5,1390608000
19043,1450,2099,1,1393804800
29588,2799,3267,5,1388966400
36296,2799,3995,5,1388966400
6590,2799,748,5,1388966400
37545,88,4140,4,1389744000
23738,88,2611,3,1392681600
9630,88,1108,4,1397088000
33861,2732,3724,3,1395705600
10695,2732,1218,5,1398384000
35527,2732,3914,5,1399507200
49431,2732,5416,4,1400457600
36469,2732,4020,4,1403740800
26170,1240,2879,4,1356480000
11763,1240,1320,2,1358467200
37486,1222,4127,4,1383004800
439,1222,55,5,1383004800
32576,1222,3590,5,1383264000
17534,1222,1946,3,1383523200
33507,1222,3691,4,1383696000
14007,1222,1562,4,1385769600
23491,1222,2595,5,1385942400
14585,1222,1615,2,1388966400
10900,1222,1238,2,1398384000
29460,1222,3248,5,1403481600
37358,1222,4115,3,1403654400
21177,2515,2325,4,1398902400
25875,2515,2846,3,1398902400
19969,2515,2197,5,1402790400
18513,2484,2045,5,1375920000
5540,2484,625,5,1376784000
48173,2484,5262,5,1376784000
22576,2484,2495,5,1376784000
4163,2484,462,5,1376784000
1483,2484,177,3,1376784000
3532,2484,385,5,1376784000
38063,2484,4208,4,1376784000
476,2484,60,5,1376956800
7202,2484,809,5,1376956800
34993,2484,3867,5,1376956800
233,2484,30,5,1398643200
18462,1106,2039,5,1361232000
40878,1106,4512,3,1364860800
21673,1106,2387,5,1364860800
36773,1106,4050,5,1364860800
46385,1106,5082,4,1368748800
30152,1106,3324,5,1369180800
4667,1075,517,5,1347753600
18352,1075,2023,5,1347753600
31504,1075,3489,5,1347753600
20207,2434,2226,4,1341705600
7330,2434,832,5,1350691200
26183,2359,2880,4,1399766400
47834,2359,5216,5,1399766400
20931,2359,2299,4,1399766400
1277,2359,150,3,1399766400
18349,2344,2023,5,1285200000
1795,2344,210,4,1287532800
4681,2344,518,5,1293840000
4464,909,491,4,1366502400
45,909,9,3,1366502400
23465,909,2593,5,1367884800
37831,909,4178,5,1367884800
6348,909,723,2,1377907200
36813,909,4054,1,1379462400
25399,909,2782,4,1380067200
27016,2166,2976,5,1392854400
36673,2166,4039,4,1394755200
18347,2166,2023,4,1395360000
24947,2166,2728,5,1397952000
29582,2166,3266,5,1400889600
36613,2166,4032,5,1400889600
33854,2166,3722,4,1403481600
3528,2166,385,5,1403481600
19787,2166,2180,3,1404086400
43390,2166,4774,3,1404518400
19288,2166,2126,4,1404518400
17021,2080,1891,5,1382918400
13939,2080,1557,4,1383004800
34551,2080,3810,5,1388102400
25612,2080,2811,3,1400976000
36906,2080,4067,5,1400976000
35435,688,3911,5,1357948800
43921,688,4846,5,1357948800
16757,645,1868,5,1388102400
26322,645,2896,4,1389744000
29189,645,3225,4,1389744000
13094,645,1466,5,1403481600
19090,582,2107,5,1388275200
34301,582,3780,5,1388275200
25531,1915,2803,1,1388016000
21237,1915,2336,5,1388016000
18342,1915,2023,5,1388016000
44483,1915,4909,5,1396224000
26095,1800,2870,5,1360454400
44265,1800,4878,5,1386806400
18340,3107,2023,5,1387584000
48230,3107,5276,5,1404864000
8082,3088,911,5,1388275200
4619,3088,515,5,1388275200
16065,3088,1794,4,1388275200
18339,3088,2023,5,1390867200
18324,3042,2022,5,1357862400
23011,3042,2535,4,1358294400
25840,3042,2844,2,1393891200
26022,3042,2857,4,1395360000
37355,3042,4115,4,1400112000
1140,281,131,5,1394323200
6288,281,721,5,1394323200
45981,210,5053,4,1360540800
11861,210,1336,5,1360540800
24402,210,2675,5,1360540800
24600,2921,2695,5,1377216000
44322,2921,4887,3,1377216000
